_time,_value
2023-07-28T02:15:00Z,0.23725555555756728
2023-07-28T02:30:00Z,0.2378444444420893
2023-07-28T02:45:00Z,0.24717777777914307
2023-07-28T03:00:00Z,0.2679444444420369
2023-07-28T03:15:00Z,0.25245555555557075
2023-07-28T03:30:00Z,0.24046666666799865
2023-07-28T03:45:00Z,0.22724444444611436
2023-07-28T04:00:00Z,0.23751111111050704
2023-07-28T04:15:00Z,0.2499444444438268
2023-07-28T04:30:00Z,0.26571111111115897
2023-07-28T04:45:00Z,0.47691111110907514
2023-07-28T05:00:00Z,0.4241222222262877
2023-07-28T05:15:00Z,0.47626666666474193
2023-07-28T05:30:00Z,0.462288888889816
2023-07-28T05:45:00Z,0.4255837606815476
2023-07-28T06:00:00Z,0.44116068376024486
2023-07-28T06:15:00Z,0.4907777777771116
2023-07-28T06:30:00Z,0.39251111111298087
2023-07-28T06:45:00Z,0.6103888888901565
2023-07-28T07:00:00Z,0.6745111111122242
2023-07-28T07:15:00Z,0.8832222222190467
2023-07-28T07:30:00Z,0.4265333333332819
2023-07-28T07:45:00Z,0.5030444444437308
2023-07-28T08:00:00Z,0.47893333333922783
2023-07-28T08:15:00Z,0.49997777777389274
2023-07-28T08:30:00Z,0.724411886301823
2023-07-28T08:45:00Z,0.636677002585202
2023-07-28T09:00:00Z,0.6366555555578088
2023-07-28T09:15:00Z,0.5323222222214099
2023-07-28T09:30:00Z,0.4050444444437744
2023-07-28T09:45:00Z,0.6627666666663572
2023-07-28T10:00:00Z,0.3982555555576255
2023-07-28T10:15:00Z,0.32353333333230694
2023-07-28T10:30:00Z,0.37464444444594847
2023-07-28T10:45:00Z,0.3296111111103528
2023-07-28T11:00:00Z,0.49625555555394385
2023-07-28T11:15:00Z,0.3623111111119215
2023-07-28T11:30:00Z,0.41655555555371393
2023-07-28T11:45:00Z,0.3492333333360875
2023-07-28T12:00:00Z,0.40237777777656447
2023-07-28T12:15:00Z,0.4779555555542174
2023-07-28T12:30:00Z,0.5336555555550149
2023-07-28T12:45:00Z,0.45093333333716146
2023-07-28T13:00:00Z,0.3899333333301911
2023-07-28T13:15:00Z,0.5432777777787123
2023-07-28T13:30:00Z,0.5810777777787735
2023-07-28T13:45:00Z,0.5478888888883375
2023-07-28T14:00:00Z,0.40124444444336405
2023-07-28T14:15:00Z,0.49350000000049477
2023-07-28T14:30:00Z,0.37683333333370683
2023-07-28T14:45:00Z,0.5766777777789684
2023-07-28T15:00:00Z,0.357988888887121
2023-07-28T15:15:00Z,0.3823777777779469
2023-07-28T15:30:00Z,0.41543333333356713
2023-07-28T15:45:00Z,0.3196555555550731
2023-07-28T16:00:00Z,0.2962777777793235
2023-07-28T16:15:00Z,0.28992222222223063
2023-07-28T16:30:00Z,0.31157777777843876
2023-07-28T16:45:00Z,0.3287222222206765
2023-07-28T17:00:00Z,0.3487888888885209
2023-07-28T17:15:00Z,0.4468333333315968
2023-07-28T17:30:00Z,0.5965333333388116
2023-07-28T17:45:00Z,0.5246555555513623
2023-07-28T18:00:00Z,0.4948000000003958
2023-07-28T18:15:00Z,0.3789999999989959
2023-07-28T18:30:00Z,0.3951444444446679
2023-07-28T18:45:00Z,0.4151111111132195
2023-07-28T19:00:00Z,0.42747777777549345
2023-07-28T19:15:00Z,0.4875555555572646
2023-07-28T19:30:00Z,0.5352999999977328
2023-07-28T19:45:00Z,0.6584111111114908
2023-07-28T20:00:00Z,0.37010000000009313
2023-07-28T20:15:00Z,0.2994333333335817
2023-07-28T20:30:00Z,0.29217777777739684
2023-07-28T20:45:00Z,0.315877777778951
2023-07-28T21:00:00Z,0.37394444444544206
2023-07-28T21:15:00Z,0.30657777777560113
2023-07-28T21:30:00Z,0.2553111111155886
2023-07-28T21:45:00Z,0.2684555555533734
2023-07-28T22:00:00Z,0.2762111111114791
2023-07-28T22:15:00Z,0.25274444444221444
2023-07-28T22:30:00Z,0.26675555555630126
2023-07-28T22:45:00Z,0.253066666668019
2023-07-28T23:00:00Z,0.251333333329967
2023-07-28T23:15:00Z,0.23756666666849924
2023-07-28T23:30:00Z,0.22873333333154733
2023-07-28T23:45:00Z,0.23041111111524515
2023-07-29T00:00:00Z,0.25181111110941856
2023-07-29T00:15:00Z,0.2507555555566796
2023-07-29T00:30:00Z,0.2355666666644538
2023-07-29T00:45:00Z,0.24668888889027585
2023-07-29T01:00:00Z,0.2546444444451481
2023-07-29T01:15:00Z,0.2928666666666686
2023-07-29T01:30:00Z,0.2758333333331393
2023-07-29T01:45:00Z,0.2559333333338145
2023-07-29T02:00:00Z,0.2498888888876536
2023-07-29T02:15:00Z,0.2533999999996013
2023-07-29T02:30:00Z,0.2462222222256969
2023-07-29T02:45:00Z,0.23256666666566161
2023-07-29T03:00:00Z,0.21871111110885977
2023-07-29T03:15:00Z,0.2274444444446999
2023-07-29T03:30:00Z,0.2614000000012311
2023-07-29T03:45:00Z,0.23866666666617675
2023-07-29T04:00:00Z,0.2249999999985448
2023-07-29T04:15:00Z,0.2226666666683741
2023-07-29T04:30:00Z,0.24710000000050059
2023-07-29T04:45:00Z,0.2444777777782292
2023-07-29T05:00:00Z,0.24432222222094424
2023-07-29T05:15:00Z,0.2590111111112492
2023-07-29T05:30:00Z,0.265555555555693
2023-07-29T05:45:00Z,0.28110000000015134
2023-07-29T06:00:00Z,0.24641111111122882
2023-07-29T06:15:00Z,0.25081111110921483
2023-07-29T06:30:00Z,0.24907777778025775
2023-07-29T06:45:00Z,0.2840666666652396
2023-07-29T07:00:00Z,0.2793777777769719
2023-07-29T07:15:00Z,0.3119888888886635
2023-07-29T07:30:00Z,0.2777666666679579
2023-07-29T07:45:00Z,0.27425555555419123
2023-07-29T08:00:00Z,0.2917444444465218
2023-07-29T08:15:00Z,0.3408555555542989
2023-07-29T08:30:00Z,0.22827777777820302
2023-07-29T08:45:00Z,0.2529999999987922
2023-07-29T09:00:00Z,0.6194111111126404
2023-07-29T09:15:00Z,0.4564666666665289
2023-07-29T09:30:00Z,0.4855999999999767
2023-07-29T09:45:00Z,0.7280888888890331
2023-07-29T10:00:00Z,1.0375777777771873
2023-07-29T10:15:00Z,0.9078888888907386
2023-07-29T10:30:00Z,0.7095666666609759
2023-07-29T10:45:00Z,0.5480000000043219
2023-07-29T11:00:00Z,0.3850111111114529
2023-07-29T11:15:00Z,0.4221999999972468
2023-07-29T11:30:00Z,0.37442222222489363
2023-07-29T11:45:00Z,0.6675888888876216
2023-07-29T12:00:00Z,0.4441777777792595
2023-07-29T12:15:00Z,0.35454444444440014
2023-07-29T12:30:00Z,0.31581111110972415
2023-07-29T12:45:00Z,0.27919999999903666
2023-07-29T13:00:00Z,0.31171111111143546
2023-07-29T13:15:00Z,0.5182222222247219
2023-07-29T13:30:00Z,0.3753444444446359
2023-07-29T13:45:00Z,0.26023333333068877
2023-07-29T14:00:00Z,0.29972222222204437
2023-07-29T14:15:00Z,0.3021666666645615
2023-07-29T14:30:00Z,0.3568222222238546
2023-07-29T14:45:00Z,0.3466222222268698
2023-07-29T15:00:00Z,0.3311111111070204
2023-07-29T15:15:00Z,0.29762222222052515
2023-07-29T15:30:00Z,0.30696666667063255
2023-07-29T15:45:00Z,0.48592222221850534
2023-07-29T16:00:00Z,0.5046333333357325
2023-07-29T16:15:00Z,0.3950888888921327
2023-07-29T16:30:00Z,0.6991444444392982
2023-07-29T16:45:00Z,0.7261333333372022
2023-07-29T17:00:00Z,0.5857999999971071
2023-07-29T17:15:00Z,0.5372222222231358
2023-07-29T17:30:00Z,0.6263777777767245
2023-07-29T17:45:00Z,0.4841777777764946
2023-07-29T18:00:00Z,0.34884444444833207
2023-07-29T18:15:00Z,0.3192222222187411
2023-07-29T18:30:00Z,0.2464888888898713
2023-07-29T18:45:00Z,0.24655555555546016
2023-07-29T19:00:00Z,0.274199999999837
2023-07-29T19:15:00Z,0.25192222222176497
2023-07-29T19:30:00Z,0.279344444446906
2023-07-29T19:45:00Z,0.276122222221602
2023-07-29T20:00:00Z,0.29445555555503233
2023-07-29T20:15:00Z,0.3172000000013213
2023-07-29T20:30:00Z,0.2966222222203214
2023-07-29T20:45:00Z,0.316311111109826
2023-07-29T21:00:00Z,0.3042111111135455
2023-07-29T21:15:00Z,0.3122888888883608
2023-07-29T21:30:00Z,0.26814444444426044
2023-07-29T21:45:00Z,0.23502222222305136
2023-07-29T22:00:00Z,0.24456666666628735
2023-07-29T22:15:00Z,0.2609444444442488
2023-07-29T22:30:00Z,0.23824444444289838
2023-07-29T22:45:00Z,0.2147555555566214
2023-07-29T23:00:00Z,0.21297777777908777
2023-07-29T23:15:00Z,0.21701111110996862
2023-07-29T23:30:00Z,0.23423333333448682
2023-07-29T23:45:00Z,0.23481111110959318
2023-07-30T00:00:00Z,0.2450666666682082
2023-07-30T00:15:00Z,0.2547777777781448
2023-07-30T00:30:00Z,0.27884444444316614
2023-07-30T00:45:00Z,0.26181111111145583
2023-07-30T01:00:00Z,0.2639555555560946
2023-07-30T01:15:00Z,0.2539777777783456
2023-07-30T01:30:00Z,0.2571444444456574
2023-07-30T01:45:00Z,0.25958888888817455
2023-07-30T02:00:00Z,0.23483333333206247
2023-07-30T02:15:00Z,0.23715555555463652
2023-07-30T02:30:00Z,0.2671111111121718
2023-07-30T02:45:00Z,0.2737444444446737
2023-07-30T03:00:00Z,0.23872222222234996
2023-07-30T03:15:00Z,0.2355666666662728
2023-07-30T03:30:00Z,0.24795555555465398
2023-07-30T03:45:00Z,0.265400000003865
2023-07-30T04:00:00Z,0.24371111110667698
2023-07-30T04:15:00Z,0.21410000000105356
2023-07-30T04:30:00Z,0.21033333333434712
2023-07-30T04:45:00Z,0.21104444444245019
2023-07-30T05:00:00Z,0.24068888889087248
2023-07-30T05:15:00Z,0.24036666666688689
2023-07-30T05:30:00Z,0.19673333333230403
2023-07-30T05:45:00Z,0.1750777777779149
2023-07-30T06:00:00Z,0.2187222222200944
2023-07-30T06:15:00Z,0.1812777777795418
2023-07-30T06:30:00Z,0.19024444444403343
2023-07-30T06:45:00Z,0.21023333333141636
2023-07-30T07:00:00Z,0.20294444444516557
2023-07-30T07:15:00Z,0.2479888888883579
2023-07-30T07:30:00Z,0.22592222222374403
2023-07-30T07:45:00Z,0.44323333333522896
2023-07-30T08:00:00Z,0.5278222222204931
2023-07-30T08:15:00Z,0.43282222222296696
2023-07-30T08:30:00Z,0.38992222222077544
2023-07-30T08:45:00Z,0.6376555555580126
2023-07-30T09:00:00Z,0.4742999999980384
2023-07-30T09:15:00Z,0.41613333333225455
2023-07-30T09:30:00Z,0.3371777777792886
2023-07-30T09:45:00Z,0.6237555555562722
2023-07-30T10:00:00Z,0.37364444444392575
2023-07-30T10:15:00Z,0.34641111110977363
2023-07-30T10:30:00Z,0.3546222222230426
2023-07-30T10:45:00Z,0.3486555555555242
2023-07-30T11:00:00Z,0.3417333333345596
2023-07-30T11:15:00Z,0.35169999999925494
2023-07-30T11:30:00Z,0.3304444444438559
2023-07-30T11:45:00Z,0.2839555555547122
2023-07-30T12:00:00Z,0.4418444444454508
2023-07-30T12:15:00Z,0.3074777777765121
2023-07-30T12:30:00Z,0.2646000000022468
2023-07-30T12:45:00Z,0.22296666666625242
2023-07-30T13:00:00Z,0.21105555555368483
2023-07-30T13:15:00Z,0.32553333333635237
2023-07-30T13:30:00Z,0.3277111111110571
2023-07-30T13:45:00Z,0.3075333333308663
2023-07-30T14:00:00Z,0.279188888889621
2023-07-30T14:15:00Z,0.3021666666663805
2023-07-30T14:30:00Z,0.26127777777765004
2023-07-30T14:45:00Z,0.2804777777782874
2023-07-30T15:00:00Z,0.23556666666809178
2023-07-30T15:15:00Z,0.23188888888944348
2023-07-30T15:30:00Z,0.2609666666648991
2023-07-30T15:45:00Z,0.26651111111277714
2023-07-30T16:00:00Z,0.2461333333303628
2023-07-30T16:15:00Z,0.23287777778023155
2023-07-30T16:30:00Z,0.27517777777757146
2023-07-30T16:45:00Z,0.2870888888865011
2023-07-30T17:00:00Z,0.24823333333552
2023-07-30T17:15:00Z,0.24726666666538222
2023-07-30T17:30:00Z,0.25653333333320916
2023-07-30T17:45:00Z,0.2775555555563187
2023-07-30T18:00:00Z,0.3057222222232667
2023-07-30T18:15:00Z,0.27675555555470055
2023-07-30T18:30:00Z,0.28997777777658484
2023-07-30T18:45:00Z,0.33333333333393966
2023-07-30T19:00:00Z,0.34266666666735546
2023-07-30T19:15:00Z,0.31216666666659876
2023-07-30T19:30:00Z,0.2554444444449473
2023-07-30T19:45:00Z,0.2561777777791576
2023-07-30T20:00:00Z,0.2885666666661564
2023-07-30T20:15:00Z,0.2904222222205135
2023-07-30T20:30:00Z,0.30192222222467535
2023-07-30T20:45:00Z,0.31714444444151013
2023-07-30T21:00:00Z,0.30065555555665924
2023-07-30T21:15:00Z,0.2830222222200973
2023-07-30T21:30:00Z,0.28228888889134396
2023-07-30T21:45:00Z,0.26911111111076025
2023-07-30T22:00:00Z,0.2697888888887974
2023-07-30T22:15:00Z,0.2840666666688776
2023-07-30T22:30:00Z,0.26432222221592383
2023-07-30T22:45:00Z,0.24943333333430928
2023-07-30T23:00:00Z,0.2529555555593106
2023-07-30T23:15:00Z,0.2735777777743351
2023-07-30T23:30:00Z,0.24881111111608334
2023-07-30T23:45:00Z,0.2453777777736832
2023-07-31T00:00:00Z,0.25122222222307755
2023-07-31T00:15:00Z,0.2896999999993568
2023-07-31T00:30:00Z,0.2665555555577157
2023-07-31T00:45:00Z,0.23426666666273377
2023-07-31T01:00:00Z,0.24004444444835826
2023-07-31T01:15:00Z,0.2487666666656878
2023-07-31T01:30:00Z,0.24401111111001228
2023-07-31T01:45:00Z,0.23149999999986903
2023-07-31T02:00:00Z,0.25114444444625406
2023-07-31T02:15:00Z,0.2608888888880756
2023-07-31T02:30:00Z,0.27962222222049604
2023-07-31T02:45:00Z,0.2369666666691046
2023-07-31T03:00:00Z,0.24886666666679957
2023-07-31T03:15:00Z,0.24601111111041973
2023-07-31T03:30:00Z,0.25253333333239425
2023-07-31T03:45:00Z,0.24581111111365317
2023-07-31T04:00:00Z,0.23002222222021373
2023-07-31T04:15:00Z,0.2196666666677629
2023-07-31T04:30:00Z,0.2489222222211538
2023-07-31T04:45:00Z,0.26182222222269047
2023-07-31T05:00:00Z,0.23635555555665633
2023-07-31T05:15:00Z,0.2541888888881658
2023-07-31T05:30:00Z,0.27485555555540486
2023-07-31T05:45:00Z,0.3235777777772455
2023-07-31T06:00:00Z,0.33984444444467954
2023-07-31T06:15:00Z,0.3204999999998108
2023-07-31T06:30:00Z,0.3141666666670062
2023-07-31T06:45:00Z,0.36015555555604806
2023-07-31T07:00:00Z,0.36685555555413885
2023-07-31T07:15:00Z,0.35679999999956635
2023-07-31T07:30:00Z,0.33673333333535993
2023-07-31T07:45:00Z,0.33746666666775127
2023-07-31T08:00:00Z,0.408311111106741
2023-07-31T08:15:00Z,0.46715555555783794
2023-07-31T08:30:00Z,0.42764444444401306
2023-07-31T08:45:00Z,0.5577222222236742
2023-07-31T09:00:00Z,0.6523222222240292
2023-07-31T09:15:00Z,0.6181333333315706
2023-07-31T09:30:00Z,0.4263333333328774
2023-07-31T09:45:00Z,0.6279000000013184
2023-07-31T10:00:00Z,0.648425468163623
2023-07-31T10:15:00Z,0.4577634207234951
2023-07-31T10:30:00Z,0.47297777777930605
2023-07-31T10:45:00Z,0.4123333333318442
2023-07-31T11:00:00Z,0.373977777777327
2023-07-31T11:15:00Z,0.4227444444459252
2023-07-31T11:30:00Z,0.3751333333329967
2023-07-31T11:45:00Z,0.38595555555548344
2023-07-31T12:00:00Z,0.3483555555540079
2023-07-31T12:15:00Z,0.3137111111118429
2023-07-31T12:30:00Z,0.3047444444455323
2023-07-31T12:45:00Z,0.36530000000129803
2023-07-31T13:00:00Z,0.3236888888877729
2023-07-31T13:15:00Z,0.3609888888859132
2023-07-31T13:30:00Z,0.41988888889136433
2023-07-31T13:45:00Z,0.38341111111185455
2023-07-31T14:00:00Z,0.45336666666480596
2023-07-31T14:15:00Z,0.5159555555583211
2023-07-31T14:30:00Z,0.38737777777714655
2023-07-31T14:45:00Z,0.3425444444437744
2023-07-31T15:00:00Z,0.4194222222231474
2023-07-31T15:15:00Z,0.40334444444488327
2023-07-31T15:30:00Z,0.5114999999968859
2023-07-31T15:45:00Z,0.6191333333372313
2023-07-31T16:00:00Z,0.6088111111093895
2023-07-31T16:15:00Z,0.5342555555544095
2023-07-31T16:30:00Z,0.43377777777641313
2023-07-31T16:45:00Z,0.5623888888912916
2023-07-31T17:00:00Z,0.41325555555340543
2023-07-31T17:15:00Z,0.4387111111100239
2023-07-31T17:30:00Z,0.5160222222239099
2023-07-31T17:45:00Z,0.476977777776483
2023-07-31T18:00:00Z,0.486800000002404
2023-07-31T18:15:00Z,0.4029222222197859
2023-07-31T18:30:00Z,0.3518777777790092
2023-07-31T18:45:00Z,0.33271111111389473
2023-07-31T19:00:00Z,0.3278888888853544
2023-07-31T19:15:00Z,0.29744444444622786
2023-07-31T19:30:00Z,0.30755555555515457
2023-07-31T19:45:00Z,0.3688888888882502
2023-07-31T20:00:00Z,0.33631111111208156
2023-07-31T20:15:00Z,0.3443888888887159
2023-07-31T20:30:00Z,0.3120444444430177
2023-07-31T20:45:00Z,0.2890555555568426
2023-07-31T21:00:00Z,0.28909999999996217
2023-07-31T21:15:00Z,0.26565555555498577
2023-07-31T21:30:00Z,0.26892222221977136
2023-07-31T21:45:00Z,0.24837777778157033
2023-07-31T22:00:00Z,0.24096666666446254
2023-07-31T22:15:00Z,0.21852222222332784
2023-07-31T22:30:00Z,0.2280666666702018
2023-07-31T22:45:00Z,0.22584444443964458
2023-07-31T23:00:00Z,0.24478888888916117
2023-07-31T23:15:00Z,0.23903333333328192
2023-07-31T23:30:00Z,0.21311111111390346
2023-07-31T23:45:00Z,0.22153333333335468
2023-08-01T00:00:00Z,0.24436666666406381
2023-08-01T00:15:00Z,0.24708888889108493
2023-08-01T00:30:00Z,0.21452222222069395
2023-08-01T00:45:00Z,0.2318444444463239
2023-08-01T01:00:00Z,0.23356666666586534
2023-08-01T01:15:00Z,0.2689888888889982
2023-08-01T01:30:00Z,0.2539444444446417
2023-08-01T01:45:00Z,0.2235222222225275
2023-08-01T02:00:00Z,0.2354888888876303
2023-08-01T02:15:00Z,0.2654222222226963
2023-08-01T02:30:00Z,0.2568888888890797
2023-08-01T02:45:00Z,0.23832222222335986
2023-08-01T03:00:00Z,0.22666666666555102
2023-08-01T03:15:00Z,0.24238888888794463
2023-08-01T03:30:00Z,0.26704444444476394
2023-08-01T03:45:00Z,0.2878999999993539
2023-08-01T04:00:00Z,0.2408555555575731
2023-08-01T04:15:00Z,0.23539999999957217
2023-08-01T04:30:00Z,0.23423333333266783
2023-08-01T04:45:00Z,0.21381111111259088
2023-08-01T05:00:00Z,0.229022222221829
2023-08-01T05:15:00Z,0.22453333333396586
2023-08-01T05:30:00Z,0.27887777777505107
2023-08-01T05:45:00Z,0.3102777777785377
2023-08-01T06:00:00Z,0.27730000000155997
2023-08-01T06:15:00Z,0.3669000000008964
2023-08-01T06:30:00Z,0.5067999999992026
2023-08-01T06:45:00Z,0.5533222222184122
2023-08-01T07:00:00Z,0.3641333333362127
2023-08-01T07:15:00Z,0.3071333333318762
2023-08-01T07:30:00Z,0.3421999999991385
2023-08-01T07:45:00Z,0.3827333333356364
2023-08-01T08:00:00Z,0.34851111110765487
2023-08-01T08:15:00Z,0.2680777777804906
2023-08-01T08:30:00Z,0.26345555555417377
2023-08-01T08:45:00Z,0.2790888888921472
2023-08-01T09:00:00Z,0.3378999999986263
2023-08-01T09:15:00Z,0.35068888889145455
2023-08-01T09:30:00Z,0.2573777777743089
2023-08-01T09:45:00Z,0.2847444444469147
2023-08-01T10:00:00Z,0.26702222222047567
2023-08-01T10:15:00Z,0.29765555555604806
2023-08-01T10:30:00Z,0.270544444443658
2023-08-01T10:45:00Z,0.25661111111185164
2023-08-01T11:00:00Z,0.2841111111083592
2023-08-01T11:15:00Z,0.4120777777789044
2023-08-01T11:30:00Z,0.4534444444470864
2023-08-01T11:45:00Z,0.46278888888991787
2023-08-01T12:00:00Z,0.44391111110599013
2023-08-01T12:15:00Z,0.2738444444476045
2023-08-01T12:30:00Z,0.3395888888881018
2023-08-01T12:45:00Z,0.4069222222206008
2023-08-01T13:00:00Z,0.41168888888933
2023-08-01T13:15:00Z,0.4441333333379589
2023-08-01T13:30:00Z,0.41725555555240135
2023-08-01T13:45:00Z,0.3886444444433437
2023-08-01T14:00:00Z,0.38024444444454275
2023-08-01T14:15:00Z,0.40484444444518886
2023-08-01T14:30:00Z,0.4011777777777752
2023-08-01T14:45:00Z,0.3930777777750336
2023-08-01T15:00:00Z,0.2949555555569532
2023-08-01T15:15:00Z,0.30911111111345235
2023-08-01T15:30:00Z,0.30389999999897555
2023-08-01T15:45:00Z,0.31637777778087184
2023-08-01T16:00:00Z,0.31263333332753973
2023-08-01T16:15:00Z,0.32421111111398204
2023-08-01T16:30:00Z,0.3249777777782583
2023-08-01T16:45:00Z,0.34714444444398396
2023-08-01T17:00:00Z,0.6435555555581232
2023-08-01T17:15:00Z,0.5489999999990687
2023-08-01T17:30:00Z,0.4268444444423949
2023-08-01T17:45:00Z,0.4067888888894231
2023-08-01T18:00:00Z,0.44399999999950523
2023-08-01T18:15:00Z,0.5311444444450899
2023-08-01T18:30:00Z,0.6149777777754935
2023-08-01T18:45:00Z,0.5918777777806099
2023-08-01T19:00:00Z,0.39693333333343617
2023-08-01T19:15:00Z,0.5191111111089413
2023-08-01T19:30:00Z,0.5570000000006985
2023-08-01T19:45:00Z,0.3774222222236858
2023-08-01T20:00:00Z,0.5672999999987951
2023-08-01T20:15:00Z,0.42087777777851443
2023-08-01T20:30:00Z,0.37442222222307464
2023-08-01T20:45:00Z,0.3735999999989872
2023-08-01T21:00:00Z,0.378533333332598
2023-08-01T21:15:00Z,0.3592777777776064
2023-08-01T21:30:00Z,0.34716666666645324
2023-08-01T21:45:00Z,0.3133000000016182
2023-08-01T22:00:00Z,0.3290999999990163
2023-08-01T22:15:00Z,0.31057777777823503
2023-08-01T22:30:00Z,0.30808888889077934
2023-08-01T22:45:00Z,0.3130555555508181
2023-08-01T23:00:00Z,0.3171888888900867
2023-08-01T23:15:00Z,0.300166666667792
2023-08-01T23:30:00Z,0.29141111111312057
2023-08-01T23:45:00Z,0.2810333333327435
2023-08-02T00:00:00Z,0.28276666666715755
2023-08-02T00:15:00Z,0.30204444444098044
2023-08-02T00:30:00Z,0.27796666666836245
2023-08-02T00:45:00Z,0.2853777777781943
2023-08-02T01:00:00Z,0.27402222222008277
2023-08-02T01:15:00Z,0.28139999999984866
2023-08-02T01:30:00Z,0.28204444444781984
2023-08-02T01:45:00Z,0.2677000000003318
2023-08-02T02:00:00Z,0.264099999996688
2023-08-02T02:15:00Z,0.27965555555783794
2023-08-02T02:30:00Z,0.2944444444437977
2023-08-02T02:45:00Z,0.2597555555548752
2023-08-02T03:00:00Z,0.26207777777381125
2023-08-02T03:15:00Z,0.2652666666726873
2023-08-02T03:30:00Z,0.2973444444432971
2023-08-02T03:45:00Z,0.31463333333522314
2023-08-02T04:00:00Z,0.28646666666463716
2023-08-02T04:15:00Z,0.2636999999995169
2023-08-02T04:30:00Z,0.2787999999964086
2023-08-02T04:45:00Z,0.3056444444482622
2023-08-02T05:00:00Z,0.27798888888719375
2023-08-02T05:15:00Z,0.28510000000096625
2023-08-02T05:30:00Z,0.29113333333225455
2023-08-02T05:45:00Z,0.3323777777804935
2023-08-02T06:00:00Z,0.34048888888719375
2023-08-02T06:15:00Z,0.33464444444689434
2023-08-02T06:30:00Z,0.34973333332891343
2023-08-02T06:45:00Z,0.33843333333788905
2023-08-02T07:00:00Z,0.3673555555542407
2023-08-02T07:15:00Z,0.3359111111094535
2023-08-02T07:30:00Z,0.3828666666704521
2023-08-02T07:45:00Z,0.3750444444413006
2023-08-02T08:00:00Z,0.3817333333317947
2023-08-02T08:15:00Z,0.36438888889097143
2023-08-02T08:30:00Z,0.37407777777843876
2023-08-02T08:45:00Z,0.4243333333324699
2023-08-02T09:00:00Z,0.42267777778033633
2023-08-02T09:15:00Z,0.40486666666402016
2023-08-02T09:30:00Z,0.391144444445672
2023-08-02T09:45:00Z,0.3627111111090926
2023-08-02T10:00:00Z,0.3779000000031374
2023-08-02T10:15:00Z,0.4292555555512081
2023-08-02T10:30:00Z,0.456122222225531
2023-08-02T10:45:00Z,0.5023000000001048
2023-08-02T11:00:00Z,0.46575555555318715
2023-08-02T11:15:00Z,0.7232666666714067
2023-08-02T11:30:00Z,0.5987777777736483
2023-08-02T11:45:00Z,0.6480888888872869
2023-08-02T12:00:00Z,0.495444444444729
2023-08-02T12:15:00Z,0.43386666666992824
2023-08-02T12:30:00Z,0.4658444444430643
2023-08-02T12:45:00Z,0.5929555555558181
2023-08-02T13:00:00Z,0.47831111111008795
2023-08-02T13:15:00Z,0.4584555555557017
2023-08-02T13:30:00Z,0.4985999999989872
2023-08-02T13:45:00Z,0.4797555555560393
2023-08-02T14:00:00Z,0.4888777777814539
2023-08-02T14:15:00Z,0.5053999999945518
